components,signal_window,entry_score,validation_score,validation_sharpe
1,5,0.5,-1.6977209155680884,-1.243349213818756
1,5,1.0,-2.1414863239777993,-1.6352777879651677
1,5,1.5,-1.38778915904475,-1.0061011340307702
1,10,0.5,-0.39482736866773127,-0.14672107604389703
1,10,1.0,-0.35419978320500367,-0.09979726191058921
1,10,1.5,-0.17027435789314324,-0.024418043531605347
1,20,0.5,-0.5966084094123565,-0.3403459241216234
1,20,1.0,-0.8975849644090266,-0.5989424330271882
1,20,1.5,-0.20829650866175148,-0.04811340123937073
1,40,0.5,-0.30348230405140625,-0.0888796629870034
1,40,1.0,0.14979561754401616,0.35127838760948193
1,40,1.5,0.3066867719809049,0.5073805263459974
2,5,0.5,-1.8624640487085158,-1.4694636444928075
2,5,1.0,-2.3844232695198517,-1.8832906940607284
2,5,1.5,-1.4818076040750503,-1.0837929101301536
2,10,0.5,-0.05320217032546298,0.13126421517406867
2,10,1.0,-0.3448454267376988,-0.10455974119403014
2,10,1.5,-0.42914566778725066,-0.23316935059770832
2,20,0.5,0.0101348902914557,0.16986682637736344
2,20,1.0,-0.46724806554875326,-0.21359390181420096
2,20,1.5,-0.9186108780101594,-0.6386153644208991
2,40,0.5,-0.27965877952526175,-0.09784718646190414
2,40,1.0,-0.13744097522054127,0.08933658265024765
2,40,1.5,0.1954276646426169,0.3422019830537946
3,5,0.5,-1.2153187153175091,-0.9630953079245717
3,5,1.0,-1.169435478411713,-0.8811712235310294
3,5,1.5,-1.21391505723005,-0.8877720932190926
3,10,0.5,-0.39566585826421186,-0.25999131585618185
3,10,1.0,-0.9834295592240733,-0.7460188755590391
3,10,1.5,-0.645554440618689,-0.4135712077220854
3,20,0.5,0.42574881529031294,0.5212090968629318
3,20,1.0,-0.006396249291100414,0.11368756999558902
3,20,1.5,-0.8147251670433099,-0.6182951673092931
3,40,0.5,0.4121688585017941,0.521300378557584
3,40,1.0,0.3238624775942125,0.46523985740869933
3,40,1.5,-0.45064198741953587,-0.2514451499535767
4,5,0.5,-0.90296458212772,-0.7131907433720428
4,5,1.0,-1.3602646165695864,-1.079315986879495
4,5,1.5,-0.8105558956292833,-0.5879383806689615
4,10,0.5,-0.37012988340159825,-0.24890423229818437
4,10,1.0,-0.25841248295707164,-0.12643816637568728
4,10,1.5,-1.3200019420531226,-1.057461435907522
4,20,0.5,-0.3883325347651282,-0.2686316991421105
4,20,1.0,-0.7767255097414644,-0.5925494188036757
4,20,1.5,-0.3798692450829194,-0.22157797946984314
4,40,0.5,-0.06430036360126726,0.050641043475909
4,40,1.0,0.21649301811460575,0.3764344194723195
4,40,1.5,-0.5226321046188108,-0.41173780185756903
